date,user_id,y_true,y_pred,residual,abs_error
2017-12-17T00:00:00.000000000,1098,256.88,359.11874,-102.23874389648438,102.23874389648438
2017-12-18T00:00:00.000000000,1098,42.190000000000005,413.61288,-371.4228845214844,371.4228845214844
2017-12-19T00:00:00.000000000,1098,389.8200000000001,391.5595,-1.7395092773436431,1.7395092773436431
2017-12-20T00:00:00.000000000,1098,591.6479999999998,374.86453,216.78346752929667,216.78346752929667
2017-12-21T00:00:00.000000000,1098,591.6479999999998,393.9271,197.72090649414042,197.72090649414042
2017-12-22T00:00:00.000000000,1098,316.28,472.42773,-156.14773437500003,156.14773437500003
2017-12-23T00:00:00.000000000,1098,428.76000000000005,434.18,-5.419992675781202,5.419992675781202
2017-12-24T00:00:00.000000000,1098,243.52,282.01562,-38.49562499999999,38.49562499999999
2017-12-25T00:00:00.000000000,1098,128.88,358.16635,-229.28635131835938,229.28635131835938
2017-12-26T00:00:00.000000000,1098,591.6479999999998,405.69113,185.95686840820292,185.95686840820292
2017-12-27T00:00:00.000000000,1098,409.35,465.93735,-56.58734741210935,56.58734741210935
2017-12-28T00:00:00.000000000,1098,368.79,446.6381,-77.8480920410156,77.8480920410156
2017-12-29T00:00:00.000000000,1098,403.93,470.805,-66.87499267578124,66.87499267578124
2017-12-30T00:00:00.000000000,1098,493.78,379.3217,114.45831420898435,114.45831420898435
2017-12-31T00:00:00.000000000,1098,113.53,275.1334,-161.60339233398437,161.60339233398437
2018-01-01T00:00:00.000000000,1098,105.88,345.85434,-239.97433959960938,239.97433959960938
2018-01-02T00:00:00.000000000,1098,169.85999999999999,358.31485,-188.45484985351564,188.45484985351564
2018-01-03T00:00:00.000000000,1098,514.36,390.26013,124.09986816406251,124.09986816406251
2018-01-04T00:00:00.000000000,1098,591.6479999999998,472.44266,119.20534252929667,119.20534252929667
2018-01-05T00:00:00.000000000,1098,431.79,518.5099,-86.71988769531248,86.71988769531248
2018-01-06T00:00:00.000000000,1098,526.24,472.12753,54.112467041015634,54.112467041015634
2018-01-07T00:00:00.000000000,1098,591.6479999999998,277.78235,313.8656513671873,313.8656513671873
2018-01-08T00:00:00.000000000,1098,175.04999999999998,368.30652,-193.25651855468752,193.25651855468752
2018-01-09T00:00:00.000000000,1098,219.87,425.04764,-205.17763793945312,205.17763793945312
2018-01-10T00:00:00.000000000,1098,559.13,440.0707,119.05929077148437,119.05929077148437
2018-01-11T00:00:00.000000000,1098,410.39000000000004,466.45978,-56.06977783203121,56.06977783203121
2018-01-12T00:00:00.000000000,1098,575.73,517.8636,57.86641357421877,57.86641357421877
2018-01-13T00:00:00.000000000,1098,591.6479999999998,563.28503,28.362965820312297,28.362965820312297
2018-01-14T00:00:00.000000000,1098,325.87,391.7542,-65.88421142578125,65.88421142578125
2018-01-15T00:00:00.000000000,1098,481.99,232.92374,249.06626342773438,249.06626342773438
2018-01-16T00:00:00.000000000,1098,333.03,464.091,-131.06100341796878,131.06100341796878
2018-01-17T00:00:00.000000000,1098,187.17,516.4259,-329.25590332031254,329.25590332031254
2018-01-18T00:00:00.000000000,1098,366.37000000000006,447.8483,-81.47829711914056,81.47829711914056
2018-01-19T00:00:00.000000000,1098,285.26,477.28317,-192.02317260742188,192.02317260742188
2018-01-20T00:00:00.000000000,1098,577.71,505.26224,72.44776245117191,72.44776245117191
2018-01-21T00:00:00.000000000,1098,340.71000000000004,375.75598,-35.045981445312464,35.045981445312464
2018-01-22T00:00:00.000000000,1098,204.28000000000003,258.60486,-54.32485839843747,54.32485839843747
2018-01-23T00:00:00.000000000,1098,253.93999999999997,345.82736,-91.8873620605469,91.8873620605469
2018-01-24T00:00:00.000000000,1098,445.14,437.1419,7.998093261718736,7.998093261718736
2018-01-25T00:00:00.000000000,1098,591.6479999999998,473.48132,118.1666767578123,118.1666767578123
2018-01-26T00:00:00.000000000,1098,487.2099999999999,500.50427,-13.294272460937577,13.294272460937577
2018-01-27T00:00:00.000000000,1098,591.6479999999998,538.5945,53.0535175781248,53.0535175781248
2018-01-28T00:00:00.000000000,1098,528.34,271.50882,256.8311804199219,256.8311804199219
2018-01-29T00:00:00.000000000,1098,440.76,233.75262,207.00737548828124,207.00737548828124
2018-01-30T00:00:00.000000000,1098,228.16,274.9434,-46.78338989257813,46.78338989257813
2018-01-31T00:00:00.000000000,1098,591.6479999999998,263.91577,327.7322285156248,327.7322285156248
2018-02-01T00:00:00.000000000,1098,448.66,262.67606,185.9839440917969,185.9839440917969
2018-02-02T00:00:00.000000000,1098,473.9100000000001,263.71832,210.19167724609383,210.19167724609383
2018-02-03T00:00:00.000000000,1098,529.91,436.73026,93.17974487304684,93.17974487304684
2018-02-04T00:00:00.000000000,1098,591.6479999999998,259.7806,331.8673908691404,331.8673908691404
2018-02-05T00:00:00.000000000,1098,127.08,241.87923,-114.79922668457031,114.79922668457031
2018-02-06T00:00:00.000000000,1098,331.22,351.95508,-20.735078124999973,20.735078124999973
2018-02-07T00:00:00.000000000,1098,416.23,540.82806,-124.59806396484373,124.59806396484373
2018-02-08T00:00:00.000000000,1098,255.79,501.30945,-245.5194482421875,245.5194482421875
2018-02-09T00:00:00.000000000,1098,591.6479999999998,458.87616,132.77184033203105,132.77184033203105
2018-02-10T00:00:00.000000000,1098,585.98,548.95776,37.02223632812502,37.02223632812502
2018-02-11T00:00:00.000000000,1098,591.6479999999998,384.89874,206.74925732421855,206.74925732421855
2018-02-12T00:00:00.000000000,1098,571.47,256.5221,314.9479052734375,314.9479052734375
2018-02-13T00:00:00.000000000,1098,346.99,359.29895,-12.308950195312491,12.308950195312491
2018-02-14T00:00:00.000000000,1098,527.34,499.07574,28.264255371093782,28.264255371093782
2018-02-15T00:00:00.000000000,1098,466.36,460.89453,5.465468750000014,5.465468750000014
2018-02-16T00:00:00.000000000,1098,480.75,494.37683,-13.6268310546875,13.6268310546875
2018-02-17T00:00:00.000000000,1098,293.27,552.1808,-258.9107861328125,258.9107861328125
2018-02-18T00:00:00.000000000,1098,527.3299999999999,363.90024,163.42976196289055,163.42976196289055
2018-02-19T00:00:00.000000000,1098,132.05,274.3305,-142.28050537109374,142.28050537109374
2018-02-20T00:00:00.000000000,1098,349.01,369.42606,-20.416055908203134,20.416055908203134
2018-02-21T00:00:00.000000000,1098,410.89,433.474,-22.583999023437514,22.583999023437514
2018-02-22T00:00:00.000000000,1098,591.6479999999998,438.9878,152.6602070312498,152.6602070312498
2018-02-23T00:00:00.000000000,1098,455.53,527.51764,-71.98763916015628,71.98763916015628
2018-02-24T00:00:00.000000000,1098,451.42,388.88928,62.530717773437516,62.530717773437516
2018-02-25T00:00:00.000000000,1098,591.6479999999998,249.81772,341.8302814941404,341.8302814941404
2018-02-26T00:00:00.000000000,1098,121.23,383.46692,-262.2369189453125,262.2369189453125
2018-02-27T00:00:00.000000000,1098,153.35,448.0151,-294.66510620117185,294.66510620117185
2018-02-28T00:00:00.000000000,1098,388.37,494.66385,-106.29384887695312,106.29384887695312
2018-03-01T00:00:00.000000000,1098,590.98,451.12198,139.8580212402344,139.8580212402344
2018-03-02T00:00:00.000000000,1098,431.95,458.39713,-26.447125244140636,26.447125244140636
2018-03-03T00:00:00.000000000,1098,480.61,536.7571,-56.147080078124986,56.147080078124986
2018-03-04T00:00:00.000000000,1098,348.72,439.03366,-90.31366088867185,90.31366088867185
2018-03-05T00:00:00.000000000,1098,280.21000000000004,248.12512,32.084877929687536,32.084877929687536
2018-03-06T00:00:00.000000000,1098,204.58,366.96805,-162.3880480957031,162.3880480957031
2018-03-07T00:00:00.000000000,1098,483.25,516.53534,-33.28533935546875,33.28533935546875
2018-03-08T00:00:00.000000000,1098,591.6479999999998,466.3489,125.29909252929667,125.29909252929667
2018-03-09T00:00:00.000000000,1098,473.16,462.823,10.337001953125025,10.337001953125025
2018-03-10T00:00:00.000000000,1098,484.02,540.7769,-56.75691650390627,56.75691650390627
2018-03-11T00:00:00.000000000,1098,591.6479999999998,446.20038,145.44762158203105,145.44762158203105
2018-03-12T00:00:00.000000000,1098,333.09000000000003,252.46323,80.62677368164066,80.62677368164066
2018-03-13T00:00:00.000000000,1098,159.09,320.87698,-161.78698364257812,161.78698364257812
2018-03-14T00:00:00.000000000,1098,516.29,420.42737,95.86263183593746,95.86263183593746
2018-03-15T00:00:00.000000000,1098,356.03,513.89685,-157.86685058593753,157.86685058593753
2018-03-16T00:00:00.000000000,1098,591.6479999999998,458.0623,133.58571362304667,133.58571362304667
2018-03-17T00:00:00.000000000,1098,444.42,534.206,-89.78599365234373,89.78599365234373
2018-03-18T00:00:00.000000000,1098,591.6479999999998,494.59702,97.05098461914042,97.05098461914042
2018-03-19T00:00:00.000000000,1098,187.75000000000003,329.93454,-142.18453979492185,142.18453979492185
2018-03-20T00:00:00.000000000,1098,355.19,239.66899,115.52100891113281,115.52100891113281
2018-03-21T00:00:00.000000000,1098,484.63,467.60806,17.02193725585937,17.02193725585937
2018-03-22T00:00:00.000000000,1098,523.5,495.3849,28.1151123046875,28.1151123046875
2018-03-23T00:00:00.000000000,1098,446.59,450.54785,-3.957851562500025,3.957851562500025
2018-03-24T00:00:00.000000000,1098,591.6479999999998,476.27505,115.37294506835917,115.37294506835917
2018-03-25T00:00:00.000000000,1098,242.61,465.75742,-223.14741577148436,223.14741577148436
2018-03-26T00:00:00.000000000,1098,87.84,276.69427,-188.85427490234375,188.85427490234375
2018-03-27T00:00:00.000000000,1098,3.0416,349.4572,-346.41561435546873,346.41561435546873
2018-03-28T00:00:00.000000000,1098,328.16,436.44598,-108.28598388671872,108.28598388671872
2018-03-29T00:00:00.000000000,1098,375.41,425.4441,-50.034091796874975,50.034091796874975
2018-03-30T00:00:00.000000000,1098,591.6479999999998,445.2839,146.36409497070292,146.36409497070292
2018-03-31T00:00:00.000000000,1098,464.93,412.59543,52.33457153320313,52.33457153320313
2018-04-01T00:00:00.000000000,1098,591.6479999999998,251.00908,340.6389210205076,340.6389210205076
2018-04-02T00:00:00.000000000,1098,304.71000000000004,392.086,-87.37599853515621,87.37599853515621
2018-04-03T00:00:00.000000000,1098,283.44,455.17706,-171.73706298828125,171.73706298828125
2018-04-04T00:00:00.000000000,1098,591.6479999999998,425.85327,165.7947285156248,165.7947285156248
2018-04-05T00:00:00.000000000,1098,591.6479999999998,460.4129,131.23509716796855,131.23509716796855
2018-04-06T00:00:00.000000000,1098,442.52,463.17468,-20.654682617187518,20.654682617187518
2018-04-07T00:00:00.000000000,1098,440.38,417.31192,23.06807983398437,23.06807983398437
2018-04-08T00:00:00.000000000,1098,381.48,331.78305,49.69694946289064,49.69694946289064
2018-04-09T00:00:00.000000000,1098,50.02,261.09973,-211.0797314453125,211.0797314453125
2018-04-10T00:00:00.000000000,1098,139.53,305.27637,-165.7463671875,165.7463671875
2018-04-11T00:00:00.000000000,1098,591.6479999999998,439.9159,151.7321064453123,151.7321064453123
2018-04-12T00:00:00.000000000,1098,591.6479999999998,481.2854,110.3625996093748,110.3625996093748
2018-04-13T00:00:00.000000000,1098,591.6479999999998,497.33755,94.31044506835917,94.31044506835917
2018-04-14T00:00:00.000000000,1098,442.84,543.49164,-100.65163818359378,100.65163818359378
2018-04-15T00:00:00.000000000,1098,591.6479999999998,397.24646,194.4015400390623,194.4015400390623
2018-04-16T00:00:00.000000000,1098,228.67,258.43246,-29.762464599609388,29.762464599609388
2018-04-17T00:00:00.000000000,1098,69.56,461.1079,-391.54791015625,391.54791015625
2018-04-18T00:00:00.000000000,1098,591.6479999999998,471.4223,120.22569775390605,120.22569775390605
2018-04-19T00:00:00.000000000,1098,591.6479999999998,460.7831,130.86488842773417,130.86488842773417
2018-04-20T00:00:00.000000000,1098,375.35,502.98624,-127.6362365722656,127.6362365722656
2018-04-21T00:00:00.000000000,1098,526.42,538.0508,-11.630781250000041,11.630781250000041
2018-04-22T00:00:00.000000000,1098,391.51,345.1438,46.36620117187499,46.36620117187499
2018-04-23T00:00:00.000000000,1098,445.9,242.18968,203.71031799316404,203.71031799316404
2018-04-24T00:00:00.000000000,1098,132.86,480.08734,-347.22734130859374,347.22734130859374
2018-04-25T00:00:00.000000000,1098,298.83,441.71808,-142.88807861328127,142.88807861328127
2018-04-26T00:00:00.000000000,1098,519.61,419.75592,99.85407958984376,99.85407958984376
2018-04-27T00:00:00.000000000,1098,591.6479999999998,452.51224,139.13576245117167,139.13576245117167
2018-04-28T00:00:00.000000000,1098,516.89,509.75366,7.136337890624986,7.136337890624986
2018-04-29T00:00:00.000000000,1098,449.28,439.52686,9.753144531249973,9.753144531249973
2018-04-30T00:00:00.000000000,1098,200.09,258.24075,-58.15075317382812,58.15075317382812
2018-05-01T00:00:00.000000000,1098,228.61999999999998,319.56525,-90.94524658203127,90.94524658203127
2018-05-02T00:00:00.000000000,1098,591.6479999999998,437.7045,153.94350170898417,153.94350170898417
2018-05-03T00:00:00.000000000,1098,591.6479999999998,449.00952,142.6384785156248,142.6384785156248
2018-05-04T00:00:00.000000000,1098,228.69,472.75555,-244.06555419921875,244.06555419921875
2018-05-05T00:00:00.000000000,1098,474.33,522.5793,-48.249284667968766,48.249284667968766
2018-05-06T00:00:00.000000000,1098,294.75,455.02292,-160.27291870117188,160.27291870117188
2018-05-07T00:00:00.000000000,1098,217.89,288.22202,-70.33201538085939,70.33201538085939
2018-05-08T00:00:00.000000000,1098,128.35,347.3805,-219.0304931640625,219.0304931640625
2018-05-09T00:00:00.000000000,1098,197.16000000000005,445.32385,-248.16385253906245,248.16385253906245
2018-05-10T00:00:00.000000000,1098,328.39,428.35797,-99.96797119140626,99.96797119140626
2018-05-11T00:00:00.000000000,1098,144.2,477.3567,-333.156689453125,333.156689453125
2018-05-12T00:00:00.000000000,1098,273.9,375.83014,-101.93013916015627,101.93013916015627
2018-05-13T00:00:00.000000000,1098,404.58,284.65665,119.92335327148436,119.92335327148436
2018-05-14T00:00:00.000000000,1098,193.96,393.20944,-199.24944213867187,199.24944213867187
2018-05-15T00:00:00.000000000,1098,175.98,439.172,-263.1919970703125,263.1919970703125
2018-05-16T00:00:00.000000000,1098,230.63,414.89398,-184.26398193359375,184.26398193359375
2018-05-17T00:00:00.000000000,1098,585.6,443.82104,141.77895507812502,141.77895507812502
2018-05-18T00:00:00.000000000,1098,119.51000000000002,460.3797,-340.86969970703126,340.86969970703126
2018-05-19T00:00:00.000000000,1098,359.9,426.27875,-66.37874755859377,66.37874755859377
2018-05-20T00:00:00.000000000,1098,164.65,281.41684,-116.76683959960937,116.76683959960937
2018-05-21T00:00:00.000000000,1098,201.64000000000001,271.01477,-69.37477050781249,69.37477050781249
2018-05-22T00:00:00.000000000,1098,3.0416,385.45453,-382.41292880859373,382.41292880859373
2018-05-23T00:00:00.000000000,1098,361.72,456.28656,-94.56656005859372,94.56656005859372
2018-05-24T00:00:00.000000000,1098,260.27,469.75848,-209.48848388671877,209.48848388671877
2018-05-25T00:00:00.000000000,1098,495.8,350.6525,145.1475036621094,145.1475036621094
2018-05-26T00:00:00.000000000,1098,332.05,398.5041,-66.45408935546874,66.45408935546874
2018-05-27T00:00:00.000000000,1098,433.73,242.76144,190.96855590820314,190.96855590820314
2018-05-28T00:00:00.000000000,1098,261.73,409.61078,-147.88077880859373,147.88077880859373
2018-05-29T00:00:00.000000000,1098,98.71,471.38217,-372.6721716308594,372.6721716308594
2018-05-30T00:00:00.000000000,1098,359.96000000000004,406.59467,-46.634665527343714,46.634665527343714
2018-05-31T00:00:00.000000000,1098,591.6479999999998,449.62515,142.02284741210917,142.02284741210917
2018-06-01T00:00:00.000000000,1098,273.93,346.4527,-72.52269775390624,72.52269775390624
2018-06-02T00:00:00.000000000,1098,270.41,388.30652,-117.89651855468747,117.89651855468747
2018-06-03T00:00:00.000000000,1098,453.32,252.03076,201.28923828125,201.28923828125
2018-06-04T00:00:00.000000000,1098,204.13999999999996,352.62845,-148.48844848632817,148.48844848632817
2018-06-05T00:00:00.000000000,1098,157.84,420.78503,-262.94503417968747,262.94503417968747
2018-06-06T00:00:00.000000000,1098,561.57,417.8292,143.74080688476568,143.74080688476568
2018-06-07T00:00:00.000000000,1098,494.85,430.58276,64.26723632812502,64.26723632812502
2018-06-08T00:00:00.000000000,1098,393.69999999999993,458.963,-65.26301269531257,65.26301269531257
2018-06-09T00:00:00.000000000,1098,448.5,411.64435,36.85565185546875,36.85565185546875
2018-06-10T00:00:00.000000000,1098,550.96,332.6116,218.3483972167969,218.3483972167969
2018-06-11T00:00:00.000000000,1098,318.98,275.68985,43.29015014648439,43.29015014648439
2018-06-12T00:00:00.000000000,1098,562.85,375.47766,187.37233886718752,187.37233886718752
2018-06-13T00:00:00.000000000,1098,591.6479999999998,452.18997,139.45802807617167,139.45802807617167
2018-06-14T00:00:00.000000000,1098,417.77,443.66086,-25.890858154296893,25.890858154296893
2018-06-15T00:00:00.000000000,1098,438.37999999999994,362.2076,76.17238891601556,76.17238891601556
2018-06-16T00:00:00.000000000,1098,357.38,367.01782,-9.637822265625005,9.637822265625005
2018-06-17T00:00:00.000000000,1098,456.21,298.26004,157.94995971679685,157.94995971679685
2018-06-18T00:00:00.000000000,1098,470.59,406.1111,64.47888549804685,64.47888549804685
2018-06-19T00:00:00.000000000,1098,462.82,453.05603,9.763969726562493,9.763969726562493
2018-06-20T00:00:00.000000000,1098,534.04,456.06543,77.97457031249996,77.97457031249996
2018-06-21T00:00:00.000000000,1098,580.35,477.71362,102.63637695312502,102.63637695312502
2018-06-22T00:00:00.000000000,1098,558.12,473.54858,84.571416015625,84.571416015625
2018-06-23T00:00:00.000000000,1098,405.02,326.73483,78.2851672363281,78.2851672363281
2018-06-24T00:00:00.000000000,1098,417.95,296.88184,121.06816406249999,121.06816406249999
2018-06-25T00:00:00.000000000,1098,419.47,458.85785,-39.38784912109372,39.38784912109372
2018-06-26T00:00:00.000000000,1098,213.89000000000001,455.43558,-241.5455773925781,241.5455773925781
2018-06-27T00:00:00.000000000,1098,510.8,421.82178,88.97822265625001,88.97822265625001
